1837,5
1839,5
1845,3
1846,6
1850,1
1852,3
1853,1
1854,5
1855,2
1856,1
1857,4
1865,6
1866,4
1867,4
1869,3
1872,6
1875,2
1878,3
1880,4
1881,2
1884,3
1885,4
1886,4
1887,4
1888,4
1892,4
1894,6
1895,3
1897,8
1898,3
1900,5
1901,4
1902,5
1906,4
1907,6
1912,5
1914,4
1916,1
1917,4
1918,3
1922,1
1923,4
1927,6
1928,4
1929,3
1931,5
1939,4
1942,6
1943,3
1944,4
1947,4
1948,5
1949,3
1950,3
1951,6
1952,5
1953,5
1955,4
1957,4
1958,2
1959,4
1962,4
1964,5
1965,4
1974,5
1976,5
1977,6
1980,6
1981,6
1982,3
1989,4
1990,4
1991,5
1992,4
1994,2
1997,3
1999,2
2000,4
2001,8
2004,6
2010,4
2012,5
2013,2
2016,4
2017,5
2019,5
2025,3
2027,3
2030,4
2033,6
2034,5
2038,3
2039,4
2041,5
2043,6
2044,6
2047,3
2048,5
2049,5
2050,4
2052,6
2053,5
2054,4
2055,4
2057,4
2058,6
2063,6
2065,4
2066,3
2070,3
2072,4
2073,5
2075,5
2078,5
2079,1
2082,3
2085,6
2087,4
2090,3
2094,5
2095,6
2099,1
2101,6
2102,4
2103,5
2104,2
2109,3
2110,6
2111,6
2112,2
2113,6
2115,5
2118,8
2123,5
2124,4
2125,4
2126,6
2128,3
2130,5
2131,6
2132,5
2133,4
2134,2
2137,5
2142,5
2143,4
2144,6
2147,4
2148,6
2151,1
2155,5
2156,3
2158,4
2160,4
2161,5
2162,5
2164,4
2170,4
2172,6
2174,5
2175,5
2178,3
2180,5
2181,6
2183,3
2184,4
2188,2
2190,4
2193,5
2194,4
2198,3
2200,3
2202,2
2204,4
2205,4
2207,5
2208,4
2209,5
2210,3
2211,4
2212,4
2216,4
2218,6
2219,5
2223,2
2225,5
2231,5
2233,5
2234,4
2238,6
2239,4
2243,6
2244,5
2246,3
2249,4
2254,3
2258,4
2263,6
2266,6
2267,5
2270,5
2272,6
2275,6
2277,4
2278,4
2279,8
2281,5
2284,3
2285,4
2287,4
2288,4
2291,4
2293,3
2295,5
2297,5
2301,8
2302,2
2305,5
2306,6
2308,4
2310,5
2313,5
2314,1
2316,5
2318,1
2326,5
2327,3
2328,4
2329,2
2330,4
2331,2
2333,6
2340,4
2343,5
2346,4
2347,3
2348,6
2350,5
2356,6
2357,5
2358,4
2359,4
2360,4
2361,4
2366,6
2368,6
2369,4
2370,6
2379,6
2382,6
2386,5
2390,3
2399,3
2401,5
2402,2
2404,3
2407,1
2408,6
2409,3
2412,5
2416,3
2420,6
2421,4
2422,4
2423,3
2426,6
2434,5
2436,4
2439,6
2445,4
2447,4
2449,4
2450,5
2451,3
2452,4
2453,4
2454,6
2456,3
2457,6
2459,2
2460,5
2464,4
2465,4
2470,4
2473,2
2476,4
2478,6
2481,1
2482,5
2483,2
2484,5
2487,6
2488,4
2490,5
2493,3
2494,4
2495,4
2497,5
2500,4
2504,6
2505,5
2506,5
2507,6
2509,4
2510,5
2512,6
2513,1
2514,6
2515,3
2517,6
2519,4
2523,3
2525,2
2526,5
2527,2
2529,4
2531,6
2533,4
2535,3
2537,5
2541,3
2542,3
2543,5
2548,8
2549,6
2551,4
2552,2
2553,8
2554,6
2556,6
2557,5
2560,1
2561,5
2564,2
2565,6
2566,4
2570,3
2571,6
2573,3
2574,6
2575,5
2576,3
2577,5
2579,5
2580,5
2581,4
2583,6
2588,6
2590,5
2592,4
2594,4
2596,5
2601,5
2602,5
2604,4
2611,2
2612,5
2613,1
2614,5
2615,5
2618,6
2619,6
2621,5
2622,2
2623,6
2624,8
2625,4
2626,2
2627,5
2628,5
2631,6
2632,4
2635,3
2638,6
2639,4
2640,4
2641,4
2643,4
2644,3
2651,6
2652,5
2656,5
2661,6
2662,4
2666,8
2668,6
2670,3
2672,6
2673,6
2674,4
2677,5
2678,4
2680,6
2682,6
2686,3
2688,4
2690,3
2692,5
2694,5
2696,3
2697,3
2698,6
2700,3
2702,3
2703,4
2704,4
2705,5
2709,5
2710,5
2713,5
2716,5
2718,5
2720,4
2724,6
2725,5
2726,2
2727,4
2728,4
2729,5
2731,4
2733,5
2736,6
2739,5
2751,2
2752,4
2755,4
2756,6
2760,4
2762,3
2764,4
2765,6
2769,4
2771,4
2772,5
2773,1
2774,6
2777,4
2779,5
2780,6
2781,1
2788,6
2789,5
2790,4
2791,5
2794,6
2796,5
2797,4
2799,2
2803,5
2804,4
2807,1
2808,4
2812,5
2814,4
2816,4
2817,1
2820,1
2821,6
2822,4
2828,5
2829,4
2835,4
2837,6
2838,3
2840,5
2841,4
2845,6
2846,6
2848,5
2849,5
2853,5
2856,1
2858,6
2862,1
2865,6
2866,6
2868,4
2871,5
2872,6
2873,4
2876,4
2877,4
2879,3
2881,6
2882,5
2883,2
2885,4
2886,2
2887,4
2888,6
2890,3
2892,3
2896,4
2899,4
2900,4
2901,4
2908,4
2912,5
2917,6
2918,3
2922,3
2926,8
2927,4
2928,6
2929,3
2931,5
2932,6
2935,3
2939,5
2940,6
2943,4
2944,4
2945,1
2946,3
2947,3
2948,3
2950,6
2952,2
2954,8
2959,2
2960,2
2961,4
2966,5
2968,2
2969,2
2971,4
2972,4
2975,6
2976,4
2977,8
2978,1
2980,4
2981,4
2983,4
2986,4
2987,6
2988,4
2990,2
2991,6
2992,6
2994,1
2996,3
3000,5
3005,5
3006,3
3007,5
3009,4
3011,1
3015,6
3016,5
3017,4
3019,3
3020,6
3021,4
3023,4
3025,4
3027,8
3032,6
3033,5
3034,4
3036,3
3037,4
3038,3
3039,2
3040,3
3045,4
3048,4
3049,6
3050,4
3055,5
3056,5
3057,3
3059,2
3060,5
3061,4
3062,3
3063,2
3064,4
3065,6
3066,4
3067,4
3069,3
3070,4
3072,4
3073,5
3074,4
3075,5
3076,6
3079,5
3081,4
3082,1
3084,4
3086,5
3089,4
3092,2
3093,5
3095,6
3097,5
3098,5
3100,3
3103,4
3104,4
3105,4
3106,5
3107,5
3110,5
3111,5
3112,4
3118,5
3119,3
3120,2
3121,6
3124,6
3126,3
3127,4
3129,4
3132,3
3134,6
3135,4
3138,6
3141,3
3151,4
3152,6
3153,3
3155,4
3156,4
3159,6
3161,3
3163,3
3164,3
3168,4
3169,3
3170,4
3172,6
3173,4
3177,6
3178,2
3180,2
3181,6
3187,4
3188,4
3189,5
3190,4
3192,5
3195,4
3196,4
3197,4
3199,4
3200,3
3202,2
3208,4
3209,5
3210,3
3212,4
3214,3
3215,4
3217,5
3218,4
3222,5
3223,6
3225,5
3227,3
3229,3
3230,3
3231,4
3232,8
3234,5
3236,4
3237,6
3238,4
3239,1
3240,2
3243,5
3245,5
3251,4
3252,7
3254,1
3255,6
3256,6
3258,5
3259,6
3260,6
3261,5
3262,6
3263,2
3267,2
3268,2
3270,6
3273,3
3275,4
3279,4
3282,4
3283,5
3284,2
3287,5
3291,3
3295,3
3296,5
3297,4
3298,1
3300,4
3302,2
3303,4
3304,4
3306,2
3308,4
3309,6
3311,5
3312,3
3314,5
3315,5
3320,4
3322,5
3324,3
3325,2
3326,2
3328,3
3330,6
3331,3
3333,4
3334,4
3335,2
3339,5
3340,5
3341,8
3343,5
3344,4
3349,3
3354,5
3356,5
3358,5
3360,4
3362,4
3364,6
3365,3
3367,5
3368,4
3369,4
3373,6
3375,5
3376,1
3378,2
3379,3
3380,5
3381,4
3382,4
3383,2
3384,5
3385,5
3386,3
3387,4
3390,2
3391,3
3393,4
