1376,5
1377,6
1379,4
1380,4
1385,4
1386,4
1387,4
1388,6
1390,8
1393,5
1396,4
1397,3
1399,5
1403,4
1410,5
1411,4
1412,6
1414,6
1417,6
1418,4
1420,4
1422,3
1423,5
1424,4
1426,4
1427,4
1430,4
1431,4
1432,6
1436,6
1444,6
1446,6
1448,4
1449,6
1450,3
1452,4
1454,3
1457,4
1458,5
1460,8
1462,4
1463,5
1464,5
1465,4
1467,3
1473,6
1474,3
1475,4
1476,5
1477,4
1478,1
1482,6
1485,3
1487,5
1489,3
1490,5
1491,6
1493,6
1494,6
1495,1
1496,3
1499,1
1501,6
1503,5
1504,2
1505,4
1507,6
1509,3
1511,4
1512,4
1513,5
1515,5
1519,6
1521,5
1523,6
1525,3
1526,4
1530,6
1533,5
1535,4
1538,2
1539,6
1544,4
1547,5
1548,1
1549,6
1553,5
1554,2
1555,5
1559,5
1560,4
1564,4
1569,6
1571,6
1572,6
1573,4
1577,8
1580,6
1581,5
1583,1
1586,5
1587,2
1588,4
1590,1
1592,5
1593,4
1599,5
1602,3
1603,4
1604,3
1606,2
1610,5
1612,2
1615,6
1618,5
1620,6
1621,5
1626,4
1627,1
1632,5
1633,3
1636,5
1637,4
1642,4
1643,5
1644,5
1646,6
1648,5
1649,6
1651,6
1652,5
1654,5
1656,4
1657,4
1658,5
1662,5
1663,6
1666,4
1670,6
1673,4
1675,2
1678,4
1679,5
1680,6
1686,6
1687,2
1691,3
1692,2
1693,6
1694,5
1695,5
1696,6
1697,6
1698,5
1700,4
1702,6
1708,4
1709,4
1713,5
1714,4
1715,4
1717,4
1721,4
1725,6
1728,2
1732,1
1735,3
1736,6
1737,6
1739,2
1742,3
1749,6
1751,4
1752,4
1753,4
1756,4
1757,4
1758,6
1759,6
1760,4
1761,4
1762,5
1763,6
1764,5
1765,6
1766,4
1767,2
1768,4
1770,5
1771,5
1772,6
1773,6
1774,1
1775,3
1779,4
1780,2
1783,4
1784,2
1785,4
1786,5
1789,2
1790,3
1793,6
1794,1
1798,6
1804,3
1806,5
1808,6
1811,4
1813,6
1815,4
1817,5
1818,3
1819,3
1824,5
1825,7
1826,2
1827,1
1829,3
1830,5
1831,4
1835,4
1836,3
1837,4
1839,3
1845,4
1846,5
1850,1
1852,3
1853,1
1854,4
1855,1
1856,1
1857,2
1865,5
1866,3
1867,4
1869,3
1872,6
1875,4
1878,4
1880,3
1881,2
1884,4
1885,4
1886,3
1887,3
1888,4
1892,5
1894,5
1895,3
1897,8
1898,3
1900,5
1901,4
1902,6
1906,4
1907,6
1912,5
1914,4
1916,1
1917,3
1918,3
1922,1
1923,4
1927,6
1928,5
1929,5
1931,4
1939,2
1942,6
1943,3
1944,4
1947,2
1948,4
1949,3
1950,4
1951,6
1952,6
1953,6
1955,2
1957,4
1958,1
1959,4
1962,5
1964,6
1965,3
1974,5
1976,3
1977,5
1980,6
1981,5
1982,3
1989,4
1990,3
1991,5
1992,4
1994,3
1997,3
1999,2
2000,4
2001,8
2004,6
2010,5
2012,4
2013,2
2016,4
2017,6
2019,5
2025,3
2027,3
2030,3
2033,6
2034,5
2038,3
2039,4
2041,5
2043,6
2044,6
2047,4
2048,6
2049,6
2050,3
2052,5
2053,5
2054,4
2055,4
2057,4
2058,6
2063,5
2065,4
2066,5
2070,3
2072,4
2073,5
2075,5
2078,6
2079,2
2082,3
2085,6
2087,5
2090,2
2094,5
2095,6
2099,4
2101,5
2102,4
2103,5
2104,2
2109,3
2110,5
2111,6
2112,3
2113,6
2115,5
2118,8
2123,6
2124,4
2125,5
2126,6
2128,4
2130,4
2131,4
2132,5
2133,3
2134,4
2137,5
2142,6
2143,4
2144,6
2147,3
2148,5
2151,1
2155,5
2156,4
2158,4
2160,5
2161,6
2162,4
2164,4
2170,3
2172,6
2174,5
2175,6
2178,4
2180,4
2181,7
2183,4
2184,5
2188,1
2190,6
2193,6
2194,4
2198,4
2200,4
2202,3
2204,4
2205,2
2207,5
2208,3
2209,5
2210,3
2211,4
2212,4
2216,5
2218,6
2219,5
2223,2
2225,5
2231,6
2233,5
2234,4
2238,6
2239,4
2243,6
2244,5
2246,3
2249,4
2254,5
2258,4
2263,5
2266,5
2267,5
2270,5
2272,6
2275,6
2277,5
2278,4
2279,8
2281,5
2284,3
2285,5
2287,4
2288,4
2291,4
2293,4
2295,6
2297,4
2301,8
2302,2
2305,5
2306,6
2308,3
2310,4
2313,5
2314,1
2316,4
2318,2
2326,4
2327,3
2328,5
2329,2
2330,4
2331,2
2333,6
2340,3
2343,5
2346,4
2347,1
2348,5
2350,4
2356,6
2357,5
2358,4
2359,5
2360,4
2361,4
2366,4
2368,6
2369,3
2370,7
2379,6
2382,6
2386,5
2390,3
2399,2
2401,6
2402,2
2404,2
2407,1
2408,6
2409,3
2412,5
2416,4
2420,6
2421,3
2422,4
2423,3
2426,6
2434,5
2436,4
2439,5
2445,4
2447,4
2449,5
2450,5
2451,4
2452,5
2453,4
2454,6
2456,3
2457,5
2459,3
2460,6
2464,2
2465,5
2470,4
2473,2
2476,4
2478,5
2481,1
2482,5
2483,3
2484,4
2487,6
2488,4
2490,5
2493,4
2494,4
2495,3
2497,6
2500,5
2504,6
2505,5
2506,6
2507,6
2509,3
2510,5
2512,6
2513,2
2514,6
2515,3
2517,6
2519,5
2523,2
2525,2
2526,5
2527,3
2529,2
2531,6
2533,4
2535,3
2537,5
2541,5
2542,5
2543,4
2548,8
2549,4
2551,4
2552,3
2553,8
2554,6
2556,5
2557,6
2560,3
2561,5
2564,2
2565,6
2566,2
2570,2
2571,5
2573,4
2574,5
2575,6
2576,4
2577,5
2579,6
2580,6
2581,5
2583,6
2588,5
2590,5
2592,4
2594,4
2596,4
2601,5
2602,5
2604,6
2611,2
2612,6
2613,1
2614,6
2615,4
2618,6
2619,6
2621,4
2622,2
2623,6
2624,8
2625,4
2626,4
2627,6
2628,5
2631,6
2632,6
2635,3
2638,6
2639,2
2640,3
2641,4
2643,5
2644,3
2651,6
2652,6
2656,5
2661,6
2662,4
2666,8
2668,3
2670,2
2672,6
2673,6
2674,4
2677,5
2678,5
2680,6
2682,6
2686,4
2688,4
2690,1
2692,5
2694,6
2696,2
2697,3
2698,6
2700,2
2702,3
2703,3
2704,4
2705,5
2709,5
2710,5
2713,4
2716,6
2718,4
2720,6
2724,5
2725,4
2726,2
2727,4
2728,4
2729,5
2731,4
2733,5
2736,6
2739,5
2751,2
2752,5
2755,4
2756,5
2760,4
2762,4
2764,4
2765,5
2769,2
2771,4
2772,6
2773,1
2774,6
2777,4
2779,3
2780,6
2781,2
2788,6
2789,3
2790,4
2791,4
2794,6
2796,5
2797,5
2799,3
2803,3
2804,5
2807,1
2808,4
2812,5
2814,2
2816,4
2817,2
2820,1
2821,6
2822,2
2828,6
2829,2
2835,5
2837,6
2838,4
2840,5
2841,4
2845,6
2846,6
2848,4
2849,4
2853,5
2856,2
2858,6
2862,2
2865,6
2866,6
2868,4
2871,5
2872,6
2873,4
2876,5
2877,4
2879,3
2881,6
2882,5
2883,2
2885,1
2886,2
2887,4
2888,6
2890,3
2892,3
2896,4
2899,4
2900,4
2901,4
2908,4
2912,5
2917,5
2918,4
2922,4
2926,8
2927,4
2928,6
2929,5
2931,4
2932,6
2935,5
2939,6
2940,7
2943,5
2944,5
2945,1
2946,3
2947,2
2948,3
2950,6
2952,1
2954,8
2959,2
2960,2
2961,4
2966,6
2968,4
2969,2
2971,4
2972,4
2975,5
2976,4
2977,8
2978,1
2980,4
2981,4
2983,5
2986,4
2987,5
2988,4
2990,2
2991,5
2992,6
2994,1
2996,3
3000,6
3005,6
3006,4
3007,5
3009,4
3011,1
3015,6
3016,4
3017,3
3019,3
3020,6
3021,4
3023,4
3025,4
3027,8
3032,6
3033,4
3034,3
3036,3
3037,4
3038,3
3039,4
3040,1
3045,2
3048,4
3049,5
3050,4
3055,4
3056,5
3057,5
3059,1
3060,5
3061,4
3062,3
3063,2
3064,4
3065,3
3066,4
3067,4
3069,3
3070,4
3072,4
3073,4
3074,4
3075,5
3076,6
3079,5
3081,5
3082,1
3084,5
3086,5
3089,4
3092,2
3093,6
3095,5
3097,4
3098,5
3100,2
3103,4
3104,4
3105,4
3106,6
3107,5
3110,5
3111,5
3112,3
3118,6
3119,5
3120,2
3121,6
3124,6
3126,2
3127,4
3129,4
3132,2
3134,6
3135,6
3138,6
3141,3
3151,5
3152,6
3153,3
3155,4
3156,5
3159,6
3161,1
3163,3
3164,4
3168,4
3169,3
3170,3
3172,5
3173,4
3177,6
3178,3
3180,1
3181,6
3187,5
3188,3
3189,4
3190,4
3192,4
3195,4
3196,5
3197,5
3199,5
3200,3
3202,1
3208,4
3209,5
3210,1
3212,4
3214,3
3215,5
3217,5
3218,4
3222,5
3223,5
3225,5
3227,3
3229,3
3230,4
3231,4
3232,8
3234,3
3236,5
3237,6
3238,5
3239,3
3240,2
3243,5
3245,4
3251,4
3252,6
3254,1
3255,6
3256,6
3258,4
3259,5
3260,4
3261,5
3262,6
3263,2
3267,3
3268,2
3270,6
3273,4
3275,4
3279,4
3282,4
3283,5
3284,2
3287,6
3291,4
3295,5
3296,5
3297,4
3298,3
3300,3
3302,2
3303,5
3304,4
3306,2
3308,4
3309,6
3311,5
3312,1
3314,5
3315,5
3320,4
3322,6
3324,4
3325,2
3326,2
3328,4
3330,5
3331,3
3333,4
3334,4
3335,3
3339,5
3340,5
3341,8
3343,6
3344,5
3349,5
3354,4
3356,5
3358,5
3360,3
3362,5
3364,6
3365,1
3367,5
3368,4
3369,3
3373,6
3375,3
3376,3
3378,4
3379,3
3380,5
3381,3
3382,5
3383,2
3384,5
3385,6
3386,3
3387,5
3390,3
3391,3
3393,3
