1837,4
1839,3
1845,3
1846,5
1850,2
1852,5
1853,1
1854,5
1855,2
1856,2
1857,2
1865,6
1866,5
1867,4
1869,2
1872,6
1875,4
1878,4
1880,3
1881,2
1884,4
1885,4
1886,4
1887,5
1888,4
1892,5
1894,5
1895,4
1897,8
1898,3
1900,6
1901,4
1902,5
1906,4
1907,6
1912,5
1914,4
1916,1
1917,3
1918,3
1922,1
1923,4
1927,5
1928,4
1929,3
1931,5
1939,2
1942,6
1943,2
1944,4
1947,3
1948,4
1949,3
1950,4
1951,6
1952,6
1953,6
1955,5
1957,4
1958,2
1959,4
1962,5
1964,6
1965,6
1974,5
1976,3
1977,5
1980,6
1981,6
1982,3
1989,5
1990,2
1991,5
1992,3
1994,3
1997,3
1999,2
2000,4
2001,8
2004,6
2010,4
2012,4
2013,2
2016,4
2017,5
2019,4
2025,3
2027,3
2030,3
2033,6
2034,5
2038,3
2039,6
2041,5
2043,6
2044,6
2047,4
2048,6
2049,6
2050,3
2052,6
2053,5
2054,4
2055,4
2057,5
2058,6
2063,5
2065,4
2066,5
2070,3
2072,4
2073,5
2075,5
2078,6
2079,2
2082,3
2085,6
2087,5
2090,4
2094,5
2095,6
2099,4
2101,5
2102,4
2103,5
2104,2
2109,3
2110,5
2111,6
2112,3
2113,6
2115,4
2118,8
2123,6
2124,4
2125,4
2126,6
2128,4
2130,4
2131,4
2132,5
2133,4
2134,5
2137,5
2142,6
2143,4
2144,4
2147,3
2148,6
2151,1
2155,5
2156,3
2158,4
2160,5
2161,6
2162,4
2164,4
2170,3
2172,6
2174,5
2175,6
2178,3
2180,4
2181,6
2183,4
2184,5
2188,2
2190,5
2193,6
2194,4
2198,2
2200,3
2202,2
2204,6
2205,2
2207,5
2208,4
2209,5
2210,4
2211,4
2212,4
2216,5
2218,6
2219,5
2223,2
2225,5
2231,6
2233,5
2234,4
2238,5
2239,4
2243,6
2244,5
2246,3
2249,4
2254,3
2258,4
2263,6
2266,6
2267,5
2270,5
2272,5
2275,6
2277,5
2278,4
2279,8
2281,5
2284,4
2285,4
2287,3
2288,5
2291,4
2293,4
2295,6
2297,5
2301,8
2302,2
2305,5
2306,6
2308,4
2310,4
2313,5
2314,1
2316,4
2318,2
2326,5
2327,4
2328,4
2329,3
2330,4
2331,2
2333,6
2340,4
2343,5
2346,2
2347,3
2348,5
2350,4
2356,5
2357,5
2358,4
2359,5
2360,5
2361,4
2366,4
2368,5
2369,2
2370,6
2379,6
2382,6
2386,5
2390,3
2399,2
2401,6
2402,2
2404,2
2407,1
2408,6
2409,3
2412,6
2416,3
2420,6
2421,3
2422,4
2423,4
2426,6
2434,5
2436,4
2439,5
2445,4
2447,4
2449,5
2450,5
2451,4
2452,5
2453,4
2454,4
2456,3
2457,6
2459,3
2460,4
2464,4
2465,5
2470,4
2473,2
2476,4
2478,5
2481,1
2482,5
2483,3
2484,5
2487,6
2488,4
2490,4
2493,4
2494,4
2495,3
2497,6
2500,3
2504,6
2505,5
2506,6
2507,6
2509,3
2510,5
2512,6
2513,2
2514,6
2515,4
2517,5
2519,5
2523,3
2525,2
2526,5
2527,2
2529,4
2531,6
2533,4
2535,3
2537,5
2541,4
2542,4
2543,5
2548,8
2549,4
2551,4
2552,2
2553,8
2554,6
2556,5
2557,5
2560,3
2561,5
2564,2
2565,6
2566,2
2570,4
2571,5
2573,4
2574,5
2575,6
2576,3
2577,5
2579,5
2580,5
2581,4
2583,6
2588,5
2590,5
2592,4
2594,4
2596,4
2601,5
2602,6
2604,6
2611,2
2612,6
2613,3
2614,6
2615,4
2618,6
2619,5
2621,5
2622,2
2623,6
2624,8
2625,4
2626,4
2627,6
2628,5
2631,6
2632,6
2635,4
2638,6
2639,4
2640,4
2641,4
2643,5
2644,4
2651,6
2652,4
2656,4
2661,5
2662,4
2666,8
2668,4
2670,3
2672,6
2673,6
2674,4
2677,4
2678,4
2680,6
2682,6
2686,4
2688,4
2690,3
2692,5
2694,6
2696,2
2697,3
2698,6
2700,2
2702,3
2703,3
2704,4
2705,5
2709,5
2710,5
2713,4
2716,6
2718,4
2720,6
2724,6
2725,4
2726,2
2727,5
2728,4
2729,5
2731,5
2733,5
2736,6
2739,4
2751,2
2752,4
2755,4
2756,5
2760,3
2762,3
2764,4
2765,5
2769,4
2771,2
2772,3
2773,1
2774,6
2777,4
2779,5
2780,6
2781,1
2788,6
2789,3
2790,4
2791,5
2794,6
2796,5
2797,5
2799,3
2803,3
2804,4
2807,2
2808,3
2812,5
2814,2
2816,3
2817,2
2820,1
2821,6
2822,4
2828,6
2829,2
2835,5
2837,6
2838,3
2840,5
2841,4
2845,6
2846,6
2848,6
2849,4
2853,5
2856,2
2858,6
2862,2
2865,6
2866,6
2868,4
2871,5
2872,6
2873,4
2876,4
2877,4
2879,3
2881,5
2882,5
2883,4
2885,3
2886,2
2887,4
2888,6
2890,3
2892,3
2896,4
2899,4
2900,4
2901,4
2908,4
2912,6
2917,5
2918,4
2922,4
2926,8
2927,5
2928,6
2929,3
2931,4
2932,8
2935,4
2939,6
2940,7
2943,3
2944,5
2945,1
2946,5
2947,4
2948,3
2950,4
2952,2
2954,8
2959,4
2960,3
2961,4
2966,5
2968,4
2969,1
2971,4
2972,5
2975,4
2976,4
2977,8
2978,2
2980,4
2981,4
2983,5
2986,3
2987,5
2988,4
2990,2
2991,5
2992,6
2994,2
2996,3
3000,6
3005,6
3006,3
3007,5
3009,4
3011,1
3015,6
3016,5
3017,3
3019,3
3020,6
3021,4
3023,4
3025,4
3027,8
3032,6
3033,4
3034,4
3036,3
3037,5
3038,4
3039,3
3040,2
3045,2
3048,4
3049,4
3050,4
3055,4
3056,5
3057,4
3059,4
3060,5
3061,4
3062,3
3063,2
3064,3
3065,5
3066,4
3067,5
3069,3
3070,4
3072,4
3073,4
3074,5
3075,5
3076,6
3079,5
3081,4
3082,1
3084,5
3086,5
3089,4
3092,2
3093,6
3095,5
3097,5
3098,5
3100,3
3103,4
3104,4
3105,4
3106,5
3107,5
3110,5
3111,5
3112,3
3118,6
3119,3
3120,3
3121,6
3124,6
3126,2
3127,3
3129,3
3132,2
3134,6
3135,6
3138,6
3141,2
3151,5
3152,6
3153,3
3155,4
3156,4
3159,5
3161,1
3163,4
3164,4
3168,4
3169,3
3170,3
3172,6
3173,4
3177,6
3178,4
3180,2
3181,6
3187,4
3188,3
3189,4
3190,4
3192,4
3195,4
3196,5
3197,5
3199,5
3200,3
3202,1
3208,4
3209,5
3210,3
3212,4
3214,3
3215,4
3217,6
3218,4
3222,5
3223,5
3225,5
3227,3
3229,2
3230,3
3231,5
3232,8
3234,4
3236,4
3237,6
3238,5
3239,4
3240,2
3243,5
3245,4
3251,4
3252,6
3254,1
3255,4
3256,5
3258,4
3259,5
3260,4
3261,5
3262,6
3263,2
3267,3
3268,2
3270,6
3273,3
3275,3
3279,4
3282,4
3283,5
3284,3
3287,5
3291,3
3295,4
3296,6
3297,4
3298,3
3300,3
3302,2
3303,4
3304,5
3306,1
3308,4
3309,6
3311,5
3312,2
3314,5
3315,5
3320,3
3322,6
3324,4
3325,2
3326,2
3328,4
3330,5
3331,4
3333,4
3334,5
3335,3
3339,5
3340,5
3341,8
3343,4
3344,4
3349,5
3354,4
3356,5
3358,5
3360,3
3362,4
3364,6
3365,1
3367,5
3368,4
3369,3
3373,6
3375,3
3376,3
3378,3
3379,8
3380,4
3381,4
3382,4
3383,2
3384,5
3385,6
3386,2
3387,5
3390,3
3391,3
3393,4
