	GameID	Age	HoursPerWeek	TotalHours	APM	SelectByHotkeys	AssignToHotkeys	UniqueHotkeys	MinimapAttacks	MinimapRightClicks	NumberOfPACs	GapBetweenPACs	ActionLatency	ActionsInPAC	TotalMapExplored	WorkersMade	UniqueUnitsMade	ComplexUnitsMade	ComplexAbilityUsed	MaxTimeStamp
43	5618	22.0	42.0	900.0	126.7926	0.003584473	8.74e-05	2.91e-05	9.71e-06	0.000174852	0.003633043	46.6702	65.6578	5.5455	0.000271993	0.0011657	8.74e-05	5.83e-05	0.00037885	102944
44	4258	20.0	28.0	80.0	77.5758	0.001094819	0.000615836	3.91e-05	2.93e-05	0.000469208	0.003626588	47.5135	58.1671	3.8086	0.000185728	0.00053763	8.8e-05	0.000224829	9.78e-05	102300
45	3587	16.0	24.0	500.0	61.971	0.000137906	0.000114921	9.19e-05	0.0	0.00032178	0.002666176	54.5043	68.2069	4.4052	0.000298796	0.00055162	0.000114921	0.0	9.19e-05	43508
47	5174	16.0	8.0	300.0	86.0814	0.002681117	0.000356402	2.43e-05	4.05e-05	0.000364502	0.003337221	32.9051	63.5534	4.1432	0.000243002	0.0005184	8.1e-05	8.1e-05	0.0001053	123456
48	8316	21.0	8.0	600.0	89.109	0.000798212	0.000232207	0.000101591	0.0	5.81e-05	0.002278532	58.7436	71.5669	7.1019	0.000145129	0.00058052	0.000101591	0.0	0.0	68904
49	7695	21.0	16.0	1344.0	165.5502	0.00875	0.000309917	6.2e-05	0.000113636	0.001301653	0.002623967	51.5731	75.0079	8.3228	0.000237603	0.0012293	6.2e-05	0.000123967	0.00030992	96800
52	3120	23.0	24.0	1260.0	100.0632	0.00395829	0.000418498	3.49e-05	3.49e-05	0.000296436	0.003400293	46.4742	61.7641	4.4615	0.000523122	0.00097649	0.000104624	0.0	0.000279	57348
53	3558	24.0	16.0	500.0	76.944	0.000662475	0.000233815	1.3e-05	2.6e-05	2.6e-05	0.003507222	32.7435	57.0074	3.9556	0.000220825	0.00054557	5.2e-05	0.0	0.0	76984
57	4064	25.0	20.0	700.0	95.5704	0.001894747	0.000331581	5.92e-05	0.000461845	0.00016579	0.00322107	35.3358	63.3088	5.1618	0.000225001	0.00073421	5.92e-05	0.000331581	0.00050921	84444
58	438	16.0	12.0	600.0	81.711	0.00081314	0.000108419	1.36e-05	1.36e-05	0.0	0.003333875	49.1755	66.5691	4.3902	0.000271047	0.00079959	9.49e-05	0.0	0.00029815	73788
59	3307	16.0	4.0	275.0	76.2102	0.001918649	0.000500981	0.0	0.000138569	0.001001961	0.00344291	34.0621	63.6037	3.6594	0.000245161	0.00058625	8.53e-05	0.0	0.00024516	93816
64	2472	18.0	10.0	300.0	99.705	0.002241594	0.000300955	7.26e-05	1.04e-05	0.000487754	0.003569946	53.4111	63.314	4.7384	0.000249066	0.0010689	9.34e-05	0.0001868	5.19e-05	96360
68	3283	29.0	8.0	300.0	92.841	0.002517734	0.00045976	3.28e-05	1.09e-05	0.000175147	0.003065067	37.9498	65.2571	5.7214	0.00022988	0.0013027	6.57e-05	0.000175147	0.00058017	91352
69	9061	27.0	16.0	1000.0	70.8642	0.000935711	0.000495376	9.17e-05	0.0	0.000293556	0.002880523	33.1026	68.6115	4.3694	0.000293556	0.00073389	0.000110084	0.0	1.83e-05	54504
70	7985	21.0	8.0	250.0	167.1306	0.01439527	0.00046478	6.46e-05	7.75e-05	0.000632617	0.003989362	32.4675	57.4887	4.301	0.000258211	0.00086501	7.75e-05	0.0	0.00025821	77456
71	4391	20.0	6.0	350.0	90.081	0.001066033	0.000243665	9.14e-05	6.09e-05	0.000517788	0.002314815	67.4667	64.2105	6.8684	0.000548246	0.00091374	0.00015229	0.0	0.0	32832
76	4716	22.0	16.0	250.0	106.1196	0.001762483	0.000223962	3.89e-05	0.000379762	0.000282387	0.003369167	36.6377	62.763	5.5809	0.000204487	0.0012756	7.79e-05	0.000321337	0.00045766	102696
77	5670	26.0	12.0	400.0	38.943	0.000749604	0.0003253	7.07e-05	0.0	4.24e-05	0.002545825	64.8939	85.1556	2.6722	0.000226296	0.00057988	9.9e-05	0.0	0.0	70704
80	4260	29.0	8.0	350.0	78.147	0.002168572	0.000388588	6.27e-05	0.000188026	0.000213097	0.002243783	57.5955	95.1285	5.6034	0.000275772	0.0013538	0.000100281	0.000238167	0.0	79776
85	2624	25.0	8.0	350.0	86.4678	0.001035657	0.000207131	3.07e-05	0.0	0.000176445	0.003007242	47.4885	68.7245	5.3929	0.000260832	0.0018795	5.37e-05	0.000176445	0.001028	130352
87	6359	26.0	6.0	300.0	96.2022	0.00295096	0.000321923	8.05e-05	0.0	0.0	0.00217298	61.2	77.4321	6.6173	0.000643846	0.0010731	0.000134135	0.0	0.0	37276
92	105	28.0	8.0	2000.0	50.8374	0.000664109	0.00022137	1.84e-05	1.84e-05	0.00014758	0.002656434	45.7902	76.8889	3.5	0.000239817	0.00066411	0.000110685	0.0	0.00029516	54208
97	3173	30.0	6.0	80.0	40.5048	0.000956429	0.000460503	0.000123982	1.77e-05	8.86e-05	0.00246192	78.8116	107.4245	2.7554	0.000230252	0.00081474	0.00010627	0.0	3.54e-05	56460
98	7387	19.0	28.0	2400.0	150.5922	0.005743652	0.000856509	2.02e-05	0.000403063	0.000957275	0.003325272	25.5198	65.3333	7.7394	0.000221685	0.0012193	8.06e-05	8.06e-05	0.0	99240
104	6715	18.0	36.0	2000.0	106.887	0.002810168	0.000395685	8.08e-06	0.0	0.000387609	0.003431958	28.3113	54.08	5.1459	0.000209955	0.00065409	8.08e-05	0.0	0.00013728	123836
106	2522	19.0	16.0	730.0	183.4848	0.004906072	0.000608017	0.000104831	0.000230627	0.000356424	0.003627139	29.6047	38.0578	8.0289	0.000419322	0.00077575	6.29e-05	0.0	0.0	47696
107	228	18.0	4.0	140.0	119.8716	0.00254677	0.000416528	3.57e-05	4.76e-05	0.000642643	0.002784786	42.6609	67.6068	7.1496	0.000238016	0.0023445	5.95e-05	0.0	1.19e-05	84028
109	511	18.0	16.0	600.0	125.832	0.000655684	3.07e-05	1.02e-05	0.0	0.000153676	0.003657487	38.809	57.2773	6.056	0.000204901	0.0011577	7.17e-05	7.17e-05	3.07e-05	97608
113	816	16.0	6.0	450.0	97.482	0.004954628	0.000689655	1.81e-05	0.0	0.000254083	0.003511797	34.5803	69.5297	3.9225	0.000172414	0.00049909	5.44e-05	0.0	0.00015426	110200
117	8604	22.0	4.0	153.0	95.2848	0.002389556	0.000495396	5.83e-05	2.91e-05	0.000262268	0.002710106	12.0435	55.3978	5.9462	0.000437114	0.0006411	0.000145705	0.0	0.0	34316
118	2346	18.0	30.0	220.0	156.972	0.008899933	0.00058158	5.29e-05	0.001973847	0.000722569	0.003806704	22.4687	52.9815	5.5532	0.000229107	0.00086356	7.05e-05	0.000255543	8.81e-05	113484
119	4617	17.0	2.0	200.0	204.876	0.014143953	0.000499388	5.64e-05	5.64e-05	0.000273858	0.004115922	44.1882	46.6145	6.0215	0.000362459	0.00086185	5.64e-05	0.000289967	0.00048328	124152
121	2788	17.0	20.0	1000.0	137.685	0.001893827	0.000207137	7.4e-05	7.4e-05	0.000606617	0.003476949	27.9145	52.6809	6.6766	0.000221933	0.00073978	0.000103569	0.0	0.0	67588
124	1091	18.0	20.0	300.0	62.0088	0.000928156	0.000225768	2.51e-05	0.0	0.000125426	0.002633955	35.3876	80.9143	4.2571	0.000163054	0.00081527	8.78e-05	0.0	0.00022577	79728
125	1820	16.0	12.0	120.0	64.3296	0.000771629	5.4e-05	2.31e-05	0.0	1.54e-05	0.003649804	56.4322	66.4609	3.0021	0.000223772	0.0003318	4.63e-05	3.86e-05	1.54e-05	129596
128	4742	21.0	20.0	100.0	94.0512	0.001229057	0.000304806	0.0	4.92e-05	0.000363801	0.003785495	50.6354	61.787	4.5481	0.000304806	0.00076693	7.87e-05	0.000186817	0.0003638	101704
132	5812	22.0	4.0	174.0	48.1782	0.000454835	0.000151612	2.27e-05	0.0	0.000197095	0.002425786	42.0313	92.35	3.8	0.000204676	0.00033355	6.82e-05	0.0	0.0	131916
133	3831	27.0	4.0	300.0	92.3364	0.00014339	0.000215085	9.56e-05	0.0	0.000191186	0.002987286	52.0968	65.632	5.704	0.000477966	0.00090813	0.000119491	0.0	0.0	41844
134	7170	25.0	6.0	250.0	78.993	0.001680076	0.000331391	7.71e-05	0.000138722	0.000123308	0.003683837	43.8491	72.477	3.5983	0.000246617	0.00060113	6.94e-05	0.000146429	7.71e-05	129756
135	1498	19.0	12.0	700.0	106.524	0.001901572	0.000368962	0.0	7.1e-05	0.000922404	0.003746381	35.057	61.7273	4.7879	0.000227053	0.0009366	0.000127718	5.68e-05	0.00041153	70468
137	4934	19.0	24.0	700.0	137.6646	0.003261196	0.000812175	0.00012495	0.00034986	0.000262395	0.004048381	33.1517	55.321	5.6543	0.000362355	0.001162	6.25e-05	0.0	0.0	80032
138	3897	19.0	10.0	250.0	48.7956	0.00098646	0.000270793	1.93e-05	3.87e-05	0.000193424	0.00098646	82.64	139.5294	8.3922	0.000174081	0.00090909	9.67e-05	0.0	0.0	51700
139	6423	29.0	16.0	550.0	70.437	0.000317245	3.4e-05	2.27e-05	0.0	0.000509857	0.002209381	49.0309	79.2821	5.959	0.000271924	0.00057784	4.53e-05	0.0	0.0	88260
141	3461	18.0	24.0	500.0	131.898	0.008641428	0.000348189	0.000126614	0.0	0.000981261	0.001835908	25.4035	85.5172	8.8621	0.000316536	0.00085465	0.000126614	0.0	0.0	31592
144	1745	18.0	28.0	650.0	67.3962	0.002796334	0.000181244	0.0	7.77e-05	0.000103568	0.00209725	60.323	82.0741	4.7099	0.000207136	0.00093211	7.77e-05	0.0	0.0	77244
145	4762	16.0	14.0	700.0	94.4676	0.001606135	6.5e-05	2.79e-05	0.0	3.71e-05	0.002924465	47.7197	70.2984	5.3651	0.000157828	0.00034351	7.43e-05	0.0	0.0	107712
148	8530	16.0	12.0	1000.0	150.6972	0.006745988	0.00060232	4.63e-05	0.000194596	0.000166796	0.004522036	29.1499	41.0246	4.7111	0.000268728	0.0010286	7.41e-05	0.000324326	0.00050966	107916
149	6913	27.0	10.0	700.0	76.8456	0.001645855	0.000361026	7.43e-05	0.0	0.000169895	0.003344801	47.4777	69.1302	4.0349	0.00026546	0.00099813	9.56e-05	0.000180513	0.00032917	94176
154	8379	18.0	28.0	300.0	145.4184	0.007523738	0.000402339	8.05e-05	4.02e-05	0.000214581	0.003674696	46.989	52.2336	5.5657	0.000295049	0.001207	9.39e-05	0.0	0.0	74564
156	3468	17.0	36.0	1170.0	115.0944	0.004732128	0.000242944	5.28e-05	0.0	0.000179567	0.004045547	44.2932	62.9452	4.2507	0.000242944	0.00089784	7.39e-05	0.0	0.0	94672
157	7459	21.0	14.0	550.0	175.0908	0.011531697	0.000859381	0.000139899	2e-05	0.000119914	0.003197698	26.6667	45.225	6.6375	0.000399712	0.00099928	6e-05	0.0	0.0	50036
158	7378	16.0	4.0	650.0	249.1632	0.020148261	0.000522714	7.92e-05	0.0	0.000443515	0.005638979	33.1155	32.5056	4.4803	0.000316797	0.00071279	0.000110879	0.0	3.17e-05	63132
161	7767	22.0	16.0	300.0	64.7028	0.001068034	0.000373812	5.34e-05	4.01e-05	0.00062747	0.002309623	84.2093	85.8266	4.9942	0.000213607	0.00062747	0.000106803	0.0	0.0001068	74904
162	2859	26.0	12.0	450.0	136.6296	0.003338241	0.000469639	6.35e-05	5.08e-05	0.000939277	0.003985581	34.8115	57.6178	5.4618	0.000330016	0.0019928	0.000101543	0.0	0.0	78784
169	2143	16.0	28.0	730.0	389.8314	0.038416112	0.000668241	0.000155405	0.0	0.0	0.005439174	24.4585	32.5371	6.4714	0.000450674	0.0020669	9.32e-05	0.0	0.0	64348
170	6683	18.0	10.0	650.0	88.9056	0.000805229	0.000347354	6.32e-05	0.0	0.000284199	0.001626247	42.902	68.7767	10.1165	0.000205255	0.00058419	4.74e-05	0.0	0.0001421	63336
173	2170	19.0	20.0	550.0	159.2346	0.013415145	0.000333473	3.81e-05	6.67e-05	0.000257251	0.004049316	44.7075	61.44	4.0682	0.000238195	0.00088609	6.67e-05	9.53e-05	0.00016197	104956
175	5268	21.0	16.0	1000.0	215.1456	0.008820021	0.000619351	0.000103225	5.73e-05	0.000126164	0.007191357	21.2077	31.815	4.2903	0.000470248	0.0038193	9.18e-05	5.73e-05	1.15e-05	87188
179	2476	25.0	12.0	280.0	95.754	0.005044097	0.000471917	4.64e-05	0.0	8.51e-05	0.003187374	46.4818	71.0485	4.0655	0.000162463	0.00051834	6.19e-05	0.0	0.00027077	129260
182	8246	40.0	10.0	500.0	60.597	0.002819736	0.000260857	7.45e-05	0.000173904	9.94e-05	0.002186227	47.4286	104.5455	4.0341	0.000223591	0.0010807	7.45e-05	0.0	0.0	80504
187	4154	22.0	10.0	300.0	106.9818	0.00327735	0.000324594	6.28e-05	0.000157061	0.001183197	0.004460546	46.8235	56.3099	4.0493	0.00027224	0.0015811	9.42e-05	6.28e-05	0.00011518	95504
188	3131	20.0	8.0	600.0	93.4368	0.001990608	0.000433851	2.55e-05	0.000153124	0.000293487	0.00287107	39.8036	68.64	5.4711	0.000357289	0.00098254	0.000102082	6.38e-05	0.00014036	78368
189	2658	17.0	10.0	300.0	156.7506	0.008846831	0.000484155	5.5e-05	6.6e-05	0.001166373	0.004324384	35.1837	48.8448	4.7379	0.000286092	0.00096831	7.7e-05	0.0	0.00047315	90880
191	184	20.0	14.0	270.0	101.7864	0.001453175	0.000538213	3.59e-05	5.38e-05	0.000304987	0.004180122	22.569	54.6094	4.2961	0.000269107	0.00096878	7.18e-05	0.0	0.00021529	55740
192	2249	22.0	8.0	600.0	141.075	0.004232642	0.000493443	5.48e-05	0.0	0.000307031	0.004638361	40.0853	46.0426	5.1915	0.000438616	0.001283	7.68e-05	0.000219308	0.00041668	91196
194	5111	19.0	10.0	600.0	151.3002	0.005509344	0.000432105	6.75e-05	9.45e-05	0.000837204	0.004375068	20.8173	51.9506	5.392	0.000297072	0.0016339	8.1e-05	0.0	0.0	74056
195	3743	25.0	28.0	800.0	110.4102	0.002186155	0.000240363	6.87e-05	0.0	0.000434942	0.002586759	69.4578	64.6549	7.3142	0.000297592	0.0016711	8.01e-05	0.000354821	0.00041205	87368
196	6721	22.0	6.0	500.0	167.487	0.005300389	0.000490962	8.02e-05	7.01e-05	0.000791551	0.005310408	33.0208	39.5019	5.0491	0.000310609	0.0012124	8.02e-05	0.000330648	0.000511	99804
198	2198	20.0	56.0	1050.0	144.381	0.011546642	0.000455789	2.53e-05	0.0	5.06e-05	0.003342449	57.7405	58.9697	4.697	0.000531753	0.00098754	0.000101286	0.0	0.00012661	39492
200	6022	24.0	20.0	1880.0	138.2688	0.002788577	0.00053226	5.79e-05	0.000323984	0.000428122	0.003262983	36.5836	57.2482	7.344	0.000242988	0.0016083	8.1e-05	0.0	0.0	86424
202	2978	19.0	4.0	24.0	70.1142	0.000573248	6.37e-05	4.25e-05	0.0	0.0	0.002462845	63.0957	73.5517	5.2328	0.000339703	0.00080679	0.000106157	0.0	8.49e-05	47100
203	9148	18.0	8.0	500.0	135.8496	0.006306185	0.000167718	0.000100631	0.0	8.39e-05	0.004796726	24.4912	50.7972	3.965	0.00028512	0.00082182	0.000117402	0.0	0.0	59624
204	3935	20.0	16.0	1100.0	113.6976	0.001343685	0.000522544	5.97e-05	5.97e-05	0.003687668	0.002732159	43.0549	63.9563	7.4262	0.000432965	0.00088086	7.46e-05	0.0	1.49e-05	66980
206	2572	19.0	20.0	425.0	117.318	0.00241465	0.000609639	4.78e-05	0.000466195	0.000346658	0.003526346	34.0136	50.4542	5.6644	0.000251028	0.00078895	8.37e-05	0.0	0.0003347	83656
211	8284	19.0	20.0	1000.0	202.6992	0.023419955	0.000581489	4.68e-05	1.34e-05	0.00010694	0.003736231	56.2939	59.6422	3.8426	0.000173778	0.0011429	6.02e-05	0.000220565	0.00018715	149616
215	1476	23.0	16.0	450.0	115.5252	0.003853325	0.000310752	0.000124301	0.0	0.000403978	0.003200746	40.1176	71.534	5.7379	0.000621504	0.00077688	0.000155376	0.0	3.11e-05	32180
217	8967	32.0	28.0	1260.0	119.2728	0.002536523	0.000401349	4.82e-05	4.01e-05	0.00095521	0.00394927	32.3585	49.4472	4.8923	0.000224755	0.00078664	8.03e-05	0.0	0.0	124580
218	4641	19.0	12.0	1080.0	80.1648	0.000673667	8.13e-05	4.65e-05	5.81e-05	0.000209069	0.002508827	48.2419	77.6296	5.7083	0.000127764	0.0010337	5.81e-05	0.0	0.0	86096
220	2231	26.0	2.0	100.0	48.4494	0.000708692	0.000228223	3.6e-05	6.01e-05	4.8e-05	0.002774708	52.9913	84.6061	3.1991	0.000312305	0.00055254	8.41e-05	0.0	4.8e-05	83252
223	6909	16.0	24.0	600.0	98.2776	0.000775996	0.000290998	0.000129333	0.0	6.47e-05	0.002586653	29.519	60.5	6.775	0.000193999	0.000485	0.000161666	0.0	0.0	30928
224	2233	17.0	8.0	540.0	152.7588	0.007199945	0.000241146	6.89e-05	3.44e-05	0.002273667	0.001722475	19.1837	90.88	12.68	0.000275596	0.00086124	0.000103348	0.0	0.0	29028
226	5476	23.0	10.0	400.0	75.6648	0.00187918	0.000428342	6.91e-05	0.000151992	0.000234897	0.002901675	39.7703	76.2857	4.4095	0.00027635	0.0015061	9.67e-05	0.0	1.38e-05	72372
227	8384	20.0	4.0	200.0	50.9112	0.000494863	5.89e-05	2.36e-05	1.18e-05	0.000294561	0.0022151	60.2139	96.0	4.2979	0.000212084	0.00083655	4.71e-05	0.0	1.18e-05	84872
228	6478	25.0	10.0	700.0	32.6112	0.000290192	7.5e-05	3.5e-05	2.5e-05	0.000180119	0.001866232	73.1398	112.193	3.252	0.000125083	0.00029519	4e-05	0.000115076	0.00021514	199868
229	10017				245.8188	0.010471414	0.000841238	8.01e-05	0.000656967	0.001313934	0.005031406	14.5518	36.7134	7.1943	0.000264389	0.0014742	8.81e-05	4.01e-05	4.81e-05	124816
232	5605	19.0	12.0	700.0	216.0318	0.012868057	0.000487954	6.97e-05	0.000404305	0.001212915	0.005576623	23.7093	34.03	4.8275	0.000376422	0.0019379	9.76e-05	0.0	2.79e-05	71728
233	5088	30.0	4.0	500.0	79.4016	0.001962448	0.000468512	5.3e-05	1.77e-05	0.000477352	0.002952512	41.7898	67.7725	4.6018	0.000274036	0.00083979	7.07e-05	0.000212157	0.00038895	113124
234	2343	18.0	10.0	500.0	104.1048	0.002566074	0.000429169	8.94e-06	0.0	0.000160938	0.002378313	25.1774	72.1053	7.8083	0.000169879	0.00071528	5.36e-05	0.000590108	0.00094775	111844
235	7719	27.0	12.0	360.0	114.99	0.006783015	0.000481318	4.46e-05	0.000427838	0.000837849	0.004215987	36.4407	51.4503	3.5497	0.000401098	0.00051697	6.24e-05	0.0	0.00038327	112192
238	1944	19.0	8.0	250.0	66.9858	7e-05	2.33e-05	2.33e-05	2.33e-05	2.33e-05	0.002565299	28.2569	70.6545	4.9091	0.000279851	0.00074627	9.33e-05	0.0	0.00016325	42880
240	5536	28.0	4.0	500.0	110.0514	0.001999012	0.000258299	7.86e-05	0.0	7.86e-05	0.003604959	20.9125	59.7259	5.3832	0.00026953	0.00085351	8.98e-05	0.0	0.0	89044
242	6629	19.0	28.0	500.0	137.925	0.006458984	0.000536306	9.33e-05	0.000104929	0.000174882	0.003859068	38.6545	55.142	4.9577	0.000244835	0.00072285	7e-05	0.000256494	0.00024484	85772
244	1010	18.0	24.0	650.0	188.862	0.007870254	0.000414886	8.8e-05	6.29e-05	0.000188584	0.005054061	23.7805	44.4577	5.5199	0.00027659	0.0016093	8.8e-05	0.00027659	8.8e-05	79540
245	3222	26.0	8.0	500.0	86.6322	0.000692938	0.000105447	3.01e-05	0.00019583	0.000391661	0.002455411	42.2469	77.4233	6.2025	0.00027115	0.0013106	7.53e-05	0.0	0.0	66384
248	6290	33.0	10.0	400.0	86.6238	0.001814257	0.000298549	0.000114826	6.89e-05	0.000459306	0.002434319	42.4381	87.9245	6.3774	0.000229653	0.001332	0.000114826	0.0	0.0	43544
249	6980	20.0	6.0	125.0	275.7342	0.013411255	0.000831169	5.19e-05	0.000199134	0.000683983	0.006891775	12.3723	28.8191	5.799	0.00025974	0.0011602	6.93e-05	0.000233766	0.0010303	115500
250	2939	22.0	20.0	700.0	132.6198	0.002717665	0.000226472	7.55e-05	0.000339708	0.000503271	0.004114243	33.1534	52.7584	5.5413	0.000276799	0.0014092	0.000100654	6.29e-05	0.00015098	79480
251	5658	21.0	12.0	400.0	134.421	0.005314673	0.000232517	4.43e-05	5.54e-05	6.64e-05	0.002579831	30.1034	68.721	8.0644	0.000177156	0.00084149	5.54e-05	0.0	0.0	90316
252	720	21.0	16.0	1000.0	105.6162	0.001047532	0.000130941	9.82e-05	3.27e-05	0.000229148	0.003011654	13.8022	54.3478	6.1848	0.00042556	0.00094933	9.82e-05	0.0	0.0	30548
253	797	26.0	16.0	250.0	100.3596	0.002752028	0.000492468	0.000144844	5.79e-05	0.000144844	0.003186559	27.7064	68.1455	5.0545	0.000376593	0.00069525	0.000115875	0.0	8.69e-05	34520
254	2618	22.0	20.0	700.0	94.0836	0.000845219	0.000211305	7.92e-05	0.0	0.00042261	0.003486529	22.9313	59.7576	6.8636	0.000449023	0.00068674	5.28e-05	0.0	0.0	37860
259	6801	27.0	12.0	300.0	48.9138	0.001072863	0.000308163	6.85e-05	9.13e-05	0.000102721	0.003047389	61.8496	82.6517	2.764	0.000228269	0.0009359	7.99e-05	0.0	0.0	87616
260	9182	33.0	20.0	1000.0	89.4624	0.002259803	0.000403157	5.3e-05	8.49e-05	0.000477423	0.003299525	37.871	80.6431	4.881	0.000212188	0.0016445	8.49e-05	0.000201579	0.00021219	94256
261	4183	18.0	10.0	80.0	46.5432	0.001288303	0.000510133	2.59e-05	0.0	0.000138341	0.002939752	90.3127	79.5176	2.6088	0.000233451	0.00045826	5.19e-05	0.0	0.00014699	115656
262	9132	20.0	10.0	700.0	77.694	0.002174021	0.000472974	4.15e-06	0.0	0.000215743	0.003074332	69.4973	72.1026	4.3063	9.13e-05	0.00077999	3.73e-05	0.000373401	0.0010704	241028
263	6581	26.0	6.0	50.0	62.0004	0.001315165	0.000228327	6.39e-05	2.74e-05	0.000191795	0.002411135	59.635	104.2879	4.9015	0.000255726	0.00093157	5.48e-05	0.0	0.0	109492
